file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
A_K_Bindal_Anr_vs_Union_Of_India_Ors_on_25_April_2003_1.PDF,2003,ACTIVE,high,10588,6,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\A_K_Bindal_Anr_vs_Union_Of_India_Ors_on_25_April_2003_1.PDF
A_L_Kalara_vs_The_Project_Equipment_Corporation_Of_on_1_May_1984_1.PDF,1984,ACTIVE,medium,13265,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\A_L_Kalara_vs_The_Project_Equipment_Corporation_Of_on_1_May_1984_1.PDF
A_Lakshmanarao_vs_Judicial_Magistrate_1St_Class_on_24_November_1970_1.PDF,1970,ACTIVE,medium,4230,4,3,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\A_Lakshmanarao_vs_Judicial_Magistrate_1St_Class_on_24_November_1970_1.PDF
A_Manoharan_And_Ors_vs_Union_Of_India_And_Ors_on_14_February_2008_1.PDF,2008,ACTIVE,medium,3085,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\A_Manoharan_And_Ors_vs_Union_Of_India_And_Ors_on_14_February_2008_1.PDF
A_Navinchandra_Steels_Pvt_Ltd_vs_Srei_Equipment_Finance_Limited_on_1_March_2021_1.PDF,2021,ACTIVE,medium,8009,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\A_Navinchandra_Steels_Pvt_Ltd_vs_Srei_Equipment_Finance_Limited_on_1_March_2021_1.PDF
A_P_Dairy_Dev_Corp_Federation_vs_B_Narasimha_Reddy_Ors_on_2_September_2011_1.PDF,2011,ACTIVE,low,9812,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\A_P_Dairy_Dev_Corp_Federation_vs_B_Narasimha_Reddy_Ors_on_2_September_2011_1.PDF
A_P_Paper_Mills_Ltd_Etc_Etc_vs_Government_Of_A_P_And_Anr_on_28_September_2000_1.PDF,2000,ACTIVE,medium,6911,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\A_P_Paper_Mills_Ltd_Etc_Etc_vs_Government_Of_A_P_And_Anr_on_28_September_2000_1.PDF
A_P_S_R_T_C_Ors_vs_G_Srinivas_Reddy_Ors_on_24_February_2006_1.PDF,2006,ACTIVE,medium,4170,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\A_P_S_R_T_C_Ors_vs_G_Srinivas_Reddy_Ors_on_24_February_2006_1.PDF
A_R_Antulay_vs_Ramdas_Sriniwas_Nayak_And_Another_on_16_February_1984_1.PDF,1984,ACTIVE,medium,19533,5,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\A_R_Antulay_vs_Ramdas_Sriniwas_Nayak_And_Another_on_16_February_1984_1.PDF
A_Rajendra_vs_Gonugunta_Madhusudhan_Rao_on_4_April_2025_1.PDF,2025,ACTIVE,medium,4447,4,0,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\A_Rajendra_vs_Gonugunta_Madhusudhan_Rao_on_4_April_2025_1.PDF
A_S_T_Arunachalam_Pillai_vs_M_S_Southern_Roadways_Private_Ltd_on_29_April_1960_1.PDF,1960,ACTIVE,medium,9672,4,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1960\A_S_T_Arunachalam_Pillai_vs_M_S_Southern_Roadways_Private_Ltd_on_29_April_1960_1.PDF
A_Selvaraj_vs_C_B_M_College_on_4_March_2022_1.PDF,2022,ACTIVE,low,1353,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2022\A_Selvaraj_vs_C_B_M_College_on_4_March_2022_1.PDF
A_Subash_Babu_vs_State_Of_A_P_Anr_on_21_July_2011_1.PDF,2011,ACTIVE,medium,9009,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\A_Subash_Babu_vs_State_Of_A_P_Anr_on_21_July_2011_1.PDF
A_T_Brij_Paul_Singh_And_Ors_vs_State_Of_Gujarat_on_25_July_1984_1.PDF,1984,ACTIVE,medium,3097,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\A_T_Brij_Paul_Singh_And_Ors_vs_State_Of_Gujarat_on_25_July_1984_1.PDF
A_T_Mydeen_vs_The_Assistant_Commissioner_Customs_on_29_October_2021_1.PDF,2021,ACTIVE,high,7782,8,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\A_T_Mydeen_vs_The_Assistant_Commissioner_Customs_on_29_October_2021_1.PDF
A_V_Nachane_Another_vs_Union_Of_India_Another_on_28_December_1981_1.PDF,1981,ACTIVE,medium,11257,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\A_V_Nachane_Another_vs_Union_Of_India_Another_on_28_December_1981_1.PDF
A_V_Thomas_Co_Ltd_vs_Deputy_Commissioner_Ofagricultural_on_30_November_1962_1.PDF,1962,ACTIVE,medium,2396,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\A_V_Thomas_Co_Ltd_vs_Deputy_Commissioner_Ofagricultural_on_30_November_1962_1.PDF
A_Venkatasubbiah_Naidu_vs_S_Chellappan_And_Ors_on_19_September_2000_1.PDF,2000,ACTIVE,medium,3041,5,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\A_Venkatasubbiah_Naidu_vs_S_Chellappan_And_Ors_on_19_September_2000_1.PDF
Abcd_vs_Union_Of_India_on_10_December_2019_1.PDF,2019,ACTIVE,medium,4840,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Abcd_vs_Union_Of_India_on_10_December_2019_1.PDF
Abdul_Hamid_Shamsi_vs_Abdul_Majid_And_Others_on_12_April_1988_1.PDF,1988,ACTIVE,medium,2699,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Abdul_Hamid_Shamsi_vs_Abdul_Majid_And_Others_on_12_April_1988_1.PDF
Abdul_Karim_Etc_Etc_vs_State_Of_Karnataka_Others_Etc_Etc_on_7_November_2000_1.PDF,2000,ACTIVE,high,9691,6,0,3,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\Abdul_Karim_Etc_Etc_vs_State_Of_Karnataka_Others_Etc_Etc_on_7_November_2000_1.PDF
Abdul_Nazar_Madani_vs_State_Of_Tamil_Nadu_Anr_on_5_May_2000_1.PDF,2000,ACTIVE,medium,3602,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\Abdul_Nazar_Madani_vs_State_Of_Tamil_Nadu_Anr_on_5_May_2000_1.PDF
Abdul_Qayum_vs_The_State_Of_Bihar_on_15_November_1971_1.PDF,1971,ACTIVE,medium,2420,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1971\Abdul_Qayum_vs_The_State_Of_Bihar_on_15_November_1971_1.PDF
Abdul_Rasak_And_Ors_vs_Kerala_Water_Authority_And_Ors_on_25_January_2002_1.PDF,2002,ACTIVE,medium,1824,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\Abdul_Rasak_And_Ors_vs_Kerala_Water_Authority_And_Ors_on_25_January_2002_1.PDF
Abdul_Rehman_And_Ors_vs_State_Transport_Appellate_Tribunal_on_8_March_1978_1.PDF,1978,ACTIVE,high,3563,6,9,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Abdul_Rehman_And_Ors_vs_State_Transport_Appellate_Tribunal_on_8_March_1978_1.PDF
Abdul_Rehman_Anr_vs_Mohd_Ruldu_Ors_on_27_September_2012_1.PDF,2012,ACTIVE,medium,2709,4,3,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Abdul_Rehman_Anr_vs_Mohd_Ruldu_Ors_on_27_September_2012_1.PDF
Abdul_Sathar_Ibrahim_Manik_Etc_vs_Union_Of_India_And_Ors_on_8_October_1991_1.PDF,1991,ACTIVE,medium,8999,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\Abdul_Sathar_Ibrahim_Manik_Etc_vs_Union_Of_India_And_Ors_on_8_October_1991_1.PDF
Abdul_Sattar_Haji_Ibrahim_Patel_vs_State_Of_Gujarat_on_17_February_1964_1.PDF,1964,ACTIVE,medium,3335,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\Abdul_Sattar_Haji_Ibrahim_Patel_vs_State_Of_Gujarat_on_17_February_1964_1.PDF
Abdul_Sayeed_vs_State_Of_M_P_on_14_September_2010_1.PDF,2010,ACTIVE,medium,7484,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Abdul_Sayeed_vs_State_Of_M_P_on_14_September_2010_1.PDF
Abdul_Waheed_Khan_Waheed_And_Ors_vs_State_Of_Andhra_Pradesh_on_27_August_2002_1.PDF,2002,ACTIVE,medium,4626,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\Abdul_Waheed_Khan_Waheed_And_Ors_vs_State_Of_Andhra_Pradesh_on_27_August_2002_1.PDF
Abdulla_Ahmed_vs_Animendra_Kissen_Mitter_on_14_March_1950_1.PDF,1950,ACTIVE,medium,13295,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1950\Abdulla_Ahmed_vs_Animendra_Kissen_Mitter_on_14_March_1950_1.PDF
Abdulla_Bin_Ali_And_Ors_vs_Galappa_And_Ors_on_1_February_1985_1.PDF,1985,ACTIVE,medium,1435,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Abdulla_Bin_Ali_And_Ors_vs_Galappa_And_Ors_on_1_February_1985_1.PDF
Abhay_Jain_vs_High_Court_Of_Judicature_For_Rajasthan_on_15_March_2022_1.PDF,2022,ACTIVE,medium,14925,4,3,3,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2022\Abhay_Jain_vs_High_Court_Of_Judicature_For_Rajasthan_on_15_March_2022_1.PDF
Abhay_Singh_Surana_Ors_vs_Secretary_Ministry_Of_Communication_on_19_August_1987_1.PDF,1987,ACTIVE,medium,1721,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Abhay_Singh_Surana_Ors_vs_Secretary_Ministry_Of_Communication_on_19_August_1987_1.PDF
Abhimanyu_Partap_Singh_vs_Namita_Sekhon_on_6_July_2022_1.PDF,2022,ACTIVE,medium,3743,3,3,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2022\Abhimanyu_Partap_Singh_vs_Namita_Sekhon_on_6_July_2022_1.PDF
Abhinavodhanda_Vidya_Sankarabharti_vs_Poonapati_Ramayogi_Reddi_And_Ors_on_23_April_1986_1.PDF,1986,ACTIVE,medium,1598,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Abhinavodhanda_Vidya_Sankarabharti_vs_Poonapati_Ramayogi_Reddi_And_Ors_on_23_April_1986_1.PDF
Abhyudya_Sanstha_vs_Union_Of_India_Ors_on_12_May_2011_1.PDF,2011,ACTIVE,medium,6761,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Abhyudya_Sanstha_vs_Union_Of_India_Ors_on_12_May_2011_1.PDF
Abinash_Chandra_Bose_vs_Bimal_Chandra_Bose_on_3_August_1962_1.PDF,1962,ACTIVE,medium,2204,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Abinash_Chandra_Bose_vs_Bimal_Chandra_Bose_on_3_August_1962_1.PDF
Abuzar_Hossain_Gulam_Hossain_vs_State_Of_West_Bengal_on_10_October_2012_1.PDF,2012,ACTIVE,medium,11921,4,0,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Abuzar_Hossain_Gulam_Hossain_vs_State_Of_West_Bengal_on_10_October_2012_1.PDF
Accused_X_vs_The_State_Of_Maharashtra_on_12_April_2019_1.PDF,2019,ACTIVE,high,10617,10,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Accused_X_vs_The_State_Of_Maharashtra_on_12_April_2019_1.PDF
Acg_Associated_Capsules_P_Ltd_vs_C_I_T_Central_Iv_Mumbai_on_8_February_2012_1.PDF,2012,ACTIVE,medium,3745,3,6,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Acg_Associated_Capsules_P_Ltd_vs_C_I_T_Central_Iv_Mumbai_on_8_February_2012_1.PDF
Achal_Misra_vs_Rama_Shanker_Singh_Ors_on_11_April_2005_1.PDF,2005,ACTIVE,high,5317,8,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Achal_Misra_vs_Rama_Shanker_Singh_Ors_on_11_April_2005_1.PDF
Achpal_Ramswaroop_vs_The_State_Of_Rajasthan_on_24_September_2018_1.PDF,2018,ACTIVE,medium,4587,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\Achpal_Ramswaroop_vs_The_State_Of_Rajasthan_on_24_September_2018_1.PDF
Achyut_Das_vs_State_Of_Assam_on_29_October_1993_1.PDF,1993,ACTIVE,medium,695,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Achyut_Das_vs_State_Of_Assam_on_29_October_1993_1.PDF
Action_Committee_On_Issue_Of_Caste_vs_Union_Of_India_Uoi_And_Anr_on_18_July_1994_1.PDF,1994,ACTIVE,medium,8244,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1994\Action_Committee_On_Issue_Of_Caste_vs_Union_Of_India_Uoi_And_Anr_on_18_July_1994_1.PDF
Action_Committee_vs_Union_Of_India_on_18_July_1994_1.PDF,1994,ACTIVE,medium,8159,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1994\Action_Committee_vs_Union_Of_India_on_18_July_1994_1.PDF
Action_Ispat_And_Power_Pvt_Ltd_vs_Shyam_Metalics_And_Energy_Limited_on_15_December_2020_1.PDF,2020,ACTIVE,medium,9442,5,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Action_Ispat_And_Power_Pvt_Ltd_vs_Shyam_Metalics_And_Energy_Limited_on_15_December_2020_1.PDF
Adarsh_Shiksha_Mahavidyalaya_Ors_vs_Subhash_Rahangdale_Ors_on_6_January_2012_1.PDF,2012,ACTIVE,high,25661,8,0,0,2,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Adarsh_Shiksha_Mahavidyalaya_Ors_vs_Subhash_Rahangdale_Ors_on_6_January_2012_1.PDF
Additional_Commissioner_Of_Income_Tax_vs_Surat_Art_Silk_Cloth_Manufacturers_on_19_November_1979_1.PDF,1979,ACTIVE,medium,30131,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Additional_Commissioner_Of_Income_Tax_vs_Surat_Art_Silk_Cloth_Manufacturers_on_19_November_1979_1.PDF
Additional_District_And_Sessions_vs_Registrar_General_High_Court_Of_Madhya_on_18_December_2014_1.PDF,2014,ACTIVE,medium,19244,5,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\Additional_District_And_Sessions_vs_Registrar_General_High_Court_Of_Madhya_on_18_December_2014_1.PDF
Additional_General_Manager_Human_vs_Suresh_Ramkrishna_Burde_on_10_May_2007_1.PDF,2007,ACTIVE,high,3798,10,14,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\Additional_General_Manager_Human_vs_Suresh_Ramkrishna_Burde_on_10_May_2007_1.PDF
Adjudicating_Officer_Securities_And_vs_Bhavesh_Pabari_on_28_February_2019_1.PDF,2019,ACTIVE,medium,8194,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Adjudicating_Officer_Securities_And_vs_Bhavesh_Pabari_on_28_February_2019_1.PDF
Administrator_General_Of_West_Bengal_vs_Collector_Varanasi_on_16_February_1988_1.PDF,1988,ACTIVE,medium,7362,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Administrator_General_Of_West_Bengal_vs_Collector_Varanasi_on_16_February_1988_1.PDF
Advocate_General_Of_Bihar_vs_High_Court_Judicature_At_Patna_on_2_April_1986_1.PDF,1986,ACTIVE,medium,3995,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Advocate_General_Of_Bihar_vs_High_Court_Judicature_At_Patna_on_2_April_1986_1.PDF
Afsar_Sheikh_And_Anr_vs_Soleman_Bibi_And_Ors_on_6_November_1975_1.PDF,1975,ACTIVE,medium,6738,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Afsar_Sheikh_And_Anr_vs_Soleman_Bibi_And_Ors_on_6_November_1975_1.PDF
Aftab_Ahmad_Anasari_vs_State_Of_Uttaranchal_on_12_January_2010_1.PDF,2010,ACTIVE,medium,8742,3,0,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Aftab_Ahmad_Anasari_vs_State_Of_Uttaranchal_on_12_January_2010_1.PDF
Afzal_Anr_vs_State_Of_Haryana_Ors_on_17_January_1996_1.PDF,1996,ACTIVE,medium,11564,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1996\Afzal_Anr_vs_State_Of_Haryana_Ors_on_17_January_1996_1.PDF
Ag_vs_Shiv_Kumar_Yadav_And_Anr_on_10_September_2015_1.PDF,2015,ACTIVE,medium,9125,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2015\Ag_vs_Shiv_Kumar_Yadav_And_Anr_on_10_September_2015_1.PDF
Agarwal_Tracom_Pvt_Ltd_vs_Punjab_National_Bank_on_27_November_2017_1.PDF,2017,ACTIVE,high,4355,7,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Agarwal_Tracom_Pvt_Ltd_vs_Punjab_National_Bank_on_27_November_2017_1.PDF
Agha_Abdul_Jabbar_Khan_vs_Commissioner_Of_Income_Tax_M_P_on_3_August_1971_1.PDF,1971,ACTIVE,medium,1220,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1971\Agha_Abdul_Jabbar_Khan_vs_Commissioner_Of_Income_Tax_M_P_on_3_August_1971_1.PDF
Agnigundala_Venkata_Ranga_Rao_vs_Indukuru_Ramchandra_Reddy_Dead_By_on_13_April_2017_1.PDF,2017,ACTIVE,medium,4726,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Agnigundala_Venkata_Ranga_Rao_vs_Indukuru_Ramchandra_Reddy_Dead_By_on_13_April_2017_1.PDF
Agra_Electric_Supply_Co_Ltd_vs_The_Labour_Court_Meerut_Anr_on_8_November_1968_1.PDF,1968,ACTIVE,medium,3330,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\Agra_Electric_Supply_Co_Ltd_vs_The_Labour_Court_Meerut_Anr_on_8_November_1968_1.PDF
Agricultural_Industrial_Syndicate_vs_State_Of_U_P_And_Others_on_4_May_1973_1.PDF,1973,ACTIVE,medium,3483,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\Agricultural_Industrial_Syndicate_vs_State_Of_U_P_And_Others_on_4_May_1973_1.PDF
Ahamed_Nassar_vs_State_Of_Tamil_Nadu_And_Ors_on_14_October_1999_1.PDF,1999,ACTIVE,medium,8250,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1999\Ahamed_Nassar_vs_State_Of_Tamil_Nadu_And_Ors_on_14_October_1999_1.PDF
Aher_Raja_Khima_vs_The_State_Of_Saurashtra_on_22_December_1955_1.PDF,1955,ACTIVE,high,11290,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1955\Aher_Raja_Khima_vs_The_State_Of_Saurashtra_on_22_December_1955_1.PDF
Aher_Rama_Gova_And_Ors_vs_State_Of_Gujarat_on_9_March_1979_1.PDF,1979,ACTIVE,medium,721,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Aher_Rama_Gova_And_Ors_vs_State_Of_Gujarat_on_9_March_1979_1.PDF
Ahmedabad_Municipal_Corporation_Anr_vs_Ahmedabad_Green_Belt_Khedut_Mandal_Ors_on_9_May_2014_1.PDF,2014,ACTIVE,medium,10595,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\Ahmedabad_Municipal_Corporation_Anr_vs_Ahmedabad_Green_Belt_Khedut_Mandal_Ors_on_9_May_2014_1.PDF
Ahmedabad_Rana_Caste_Association_vs_Commissioner_Of_Income_Tax_Gujarat_on_16_September_1971_1.PDF,1971,ACTIVE,medium,3259,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1971\Ahmedabad_Rana_Caste_Association_vs_Commissioner_Of_Income_Tax_Gujarat_on_16_September_1971_1.PDF
Air_India_Etc_Etc_vs_Nergesh_Meerza_Ors_Etc_Etc_on_28_August_1981_1.PDF,1981,ACTIVE,medium,25052,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\Air_India_Etc_Etc_vs_Nergesh_Meerza_Ors_Etc_Etc_on_28_August_1981_1.PDF
Airports_Economic_Regulatory_vs_Delhi_International_Airport_Ltd_on_18_October_2024_1.PDF,2024,ACTIVE,medium,15257,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Airports_Economic_Regulatory_vs_Delhi_International_Airport_Ltd_on_18_October_2024_1.PDF
Aish_Mohammad_vs_State_Of_Haryana_on_14_June_2023_1.PDF,2023,ACTIVE,medium,4208,5,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Aish_Mohammad_vs_State_Of_Haryana_on_14_June_2023_1.PDF
Ajai_Kumar_Chauhan_vs_The_State_Of_Uttar_Pradesh_on_29_January_2025_1.PDF,2025,ACTIVE,medium,1212,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\Ajai_Kumar_Chauhan_vs_The_State_Of_Uttar_Pradesh_on_29_January_2025_1.PDF
Ajai_Pal_Singh_vs_State_Of_Uttar_Pradesh_on_23_September_2021_1.PDF,2021,ACTIVE,medium,4285,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\Ajai_Pal_Singh_vs_State_Of_Uttar_Pradesh_on_23_September_2021_1.PDF
Ajantha_Transports_P_Ltd_Coimbatore_vs_M_S_T_V_K_Transports_Pulampattti_on_24_September_1974_1.PDF,1974,ACTIVE,high,9420,7,3,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Ajantha_Transports_P_Ltd_Coimbatore_vs_M_S_T_V_K_Transports_Pulampattti_on_24_September_1974_1.PDF
Ajay_Kr_Ghoshal_Etc_vs_State_Of_Bihar_on_31_January_2017_1.PDF,2017,ACTIVE,high,3639,12,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Ajay_Kr_Ghoshal_Etc_vs_State_Of_Bihar_on_31_January_2017_1.PDF
Ajay_Kumar_Bittu_vs_The_State_Of_Uttarakhand_on_29_January_2021_1.PDF,2021,ACTIVE,medium,2568,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\Ajay_Kumar_Bittu_vs_The_State_Of_Uttarakhand_on_29_January_2021_1.PDF
Ajay_Kumar_Ojha_vs_The_State_Of_Madhya_Pradesh_Principal_on_18_April_2018_1.PDF,2018,ACTIVE,high,2184,9,8,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\Ajay_Kumar_Ojha_vs_The_State_Of_Madhya_Pradesh_Principal_on_18_April_2018_1.PDF
